id,sales
3023258,32.32410881113469
3023259,750.2130549587657
3023260,20.034124104141654
3023261,10.809739556882334
3023262,6.75280871310315
3023263,3.938340200876894
3023264,0.0
3023265,2677.859062152134
3023266,3.938340200876894
3023267,421.14486434014646
3023268,8.276534853294606
3023269,891.5317481124993
3023270,757.9392154942888
3023271,275.1859784100843
3023272,175.19037121397972
3023273,158.61886088328308
3023274,3319.0082549464496
3023275,0.0
3023276,3.938340200876894
3023277,8.178456854663239
3023278,84.8640122439055
3023279,3.938340200876894
3023280,305.7699739723546
3023281,10.232405316157156
3023282,10.232405316157156
3023283,0.0
3023284,69.44531431626217
3023285,4.6569155621753
3023286,259.9899600719898
3023287,257.5581144092588
3023288,4.6569155621753
3023289,6.75280871310315
3023290,269.72346640139233
3023291,100.18086459840339
3023292,2021.386882855297
3023293,3.938340200876894
3023294,0.0
3023295,15.192484878604262
3023296,12.378016366378006
3023297,0.0
3023298,2102.8307998196415
3023299,12.378016366378006
3023300,279.0903218898353
3023301,20.195807621849724
3023302,937.6917112666941
3023303,668.0067176863215
3023304,76.75905442533565
3023305,106.60153866592273
3023306,75.51185873743435
3023307,2887.1847621430256
3023308,0.0
3023309,12.378016366378006
3023310,22.935953570583706
3023311,45.77988782785275
3023312,12.378016366378006
3023313,268.2159195174562
3023314,18.672081481658267
3023315,15.192484878604262
3023316,18.672081481658267
3023317,0.0
3023318,13.096591727676412
3023319,193.84778450103815
3023320,132.31613499159468
3023321,13.096591727676412
3023322,15.192484878604262
3023323,201.13463385333532
3023324,32.794751391774696
3023325,1846.2954230370142
3023326,12.378016366378006
3023327,39.92112283064006
3023328,9.037394291790804
3023329,6.222925779564548
3023330,0.0
3023331,2828.994743295876
3023332,6.222925779564548
3023333,470.86633318116685
3023334,10.56112043198226
3023335,1515.3315613150023
3023336,676.4170580694935
3023337,435.6803490259758
3023338,515.4224835254681
3023339,116.94659155302818
3023340,3999.977467714692
3023341,0.0
3023342,6.222925779564548
3023343,23.481811922004454
3023344,9.385432914023625
3023345,6.222925779564548
3023346,269.6039832201283
3023347,12.51699089484481
3023348,12.51699089484481
3023349,1.1495203740104785
3023350,0.0
3023351,6.941501140862954
3023352,210.17652164858978
3023353,411.1310599787584
3023354,6.941501140862954
3023355,9.037394291790804
3023356,170.65537042668464
3023357,60.727191296939395
3023358,1379.3844848215522
3023359,64.76415897789576
3023360,14.040717035036266
3023361,25.665770136743447
3023362,22.85130162451719
3023363,7.779847392539978
3023364,2757.9708023878184
3023365,22.85130162451719
3023366,338.604737015697
3023367,30.669092879988966
3023368,797.1805699849035
3023369,777.1999223674924
3023370,151.1976793872735
3023371,252.81074221517542
3023372,172.98395676010685
3023373,3160.7783786551217
3023374,0.0
3023375,22.85130162451719
3023376,27.091418278303593
3023377,29.66852630372898
3023378,22.85130162451719
3023379,139.56099795475728
3023380,29.145366739797453
3023381,29.145366739797453
3023382,25.665770136743447
3023383,122.45330813715677
3023384,23.569876985815597
3023385,282.90605404313317
3023386,207.9482603066355
3023387,23.569876985815597
3023388,29.145366739797453
3023389,300.23659684269285
3023390,135.97783986444725
3023391,2007.8257464174387
3023392,23.569876985815597
3023393,115.01562298343774
3023394,16.49465641983926
3023395,14.39876326891141
3023396,0.0
3023397,2691.048216844625
3023398,14.39876326891141
3023399,376.224321971606
3023400,18.73695792132912
3023401,1351.8530667467112
3023402,512.6825570247298
3023403,311.0085558704962
3023404,278.6817768873233
3023405,110.12593162861478
3023406,4426.749727651622
3023407,17.519888922688096
3023408,14.39876326891141
3023409,0.0
3023410,25.595972302412235
3023411,14.39876326891141
3023412,408.1993623462102
3023413,17.213231781137665
3023414,17.213231781137665
3023415,17.213231781137665
3023416,46.24837999895669
3023417,15.117338630209815
3023418,184.9205650241975
3023419,283.1697886464933
3023420,15.117338630209815
3023421,17.213231781137665
3023422,189.94439823603082
3023423,58.246316256698606
3023424,680.6271440188627
3023425,14.39876326891141
3023426,18.73695792132912
3023427,5.450451929980602
3023428,3.354558779052752
3023429,0.0
3023430,2244.5840880587375
3023431,3.354558779052752
3023432,270.1940191489151
3023433,7.692753431470464
3023434,791.160632085647
3023435,638.6326127769075
3023436,194.89807058196774
3023437,151.63274213947355
3023438,92.60444268847982
3023439,2946.6067939783425
3023440,0.0
3023441,3.354558779052752
3023442,10.40352534192317
3023443,25.575516666604813
3023444,3.354558779052752
3023445,140.42508525726754
3023446,6.169027291279008
3023447,6.169027291279008
3023448,6.169027291279008
3023449,0.0
3023450,4.073134140351158
3023451,197.43158719409783
3023452,150.14596861988596
3023453,4.073134140351158
3023454,0.0
3023455,189.729816061151
3023456,35.43323317388996
3023457,1828.5159363558516
3023458,3.354558779052752
3023459,0.0
3023460,19.025318059975405
3023461,16.21084954774915
3023462,16.21084954774915
3023463,2347.6371186218375
3023464,16.21084954774915
3023465,508.5556091953848
3023466,18.76199024925421
3023467,682.6936287868245
3023468,683.6740883894163
3023469,360.92713431294163
3023470,142.82160189705925
3023471,107.37290581004297
3023472,2769.866615476688
3023473,26.578191217782432
3023474,16.21084954774915
3023475,18.663912250622843
3023476,42.23376428630917
3023477,16.21084954774915
3023478,200.67231280700577
3023479,22.50491466302941
3023480,22.50491466302941
3023481,0.0
3023482,96.9887980041243
3023483,16.929424909047555
3023484,167.51622856289833
3023485,396.30321208574225
3023486,16.929424909047555
3023487,19.025318059975405
3023488,180.91867581873672
3023489,49.56830291030843
3023490,1828.7578259745248
3023491,16.21084954774915
3023492,23.314656106153166
3023493,13.262328338061025
3023494,10.447859825834769
3023495,10.447859825834769
3023496,3836.654858297655
3023497,10.447859825834769
3023498,378.5439344119572
3023499,3.010529229488043
3023500,1628.3381481670651
3023501,755.1193213479733
3023502,423.2900197455009
3023503,332.91932432644853
3023504,111.69965491881052
3023505,3811.3649662284674
3023506,0.0
3023507,10.447859825834769
3023508,13.85397368215672
3023509,18.55063928385175
3023510,10.447859825834769
3023511,341.0973168644843
3023512,12.543752976762619
3023513,12.543752976762619
3023514,13.262328338061025
3023515,0.0
3023516,10.447859825834769
3023517,185.40335517159568
3023518,315.09074133205826
3023519,10.447859825834769
3023520,12.543752976762619
3023521,187.16581570709351
3023522,24.2807086173637
3023523,737.8459871178345
3023524,10.447859825834769
3023525,2.291953868189637
3023526,173.72171704411667
3023527,15.482516419688977
3023528,0.0
3023529,8479.713786332166
3023530,15.482516419688977
3023531,1008.9726401142345
3023532,26.32845528684112
3023533,2145.848149306899
3023534,2016.8944302560863
3023535,658.9119398012208
3023536,640.5067223767467
3023537,295.9984735054525
3023538,8872.73368848103
3023539,0.0
3023540,15.482516419688977
3023541,0.0
3023542,27.232734806961957
3023543,15.482516419688977
3023544,873.7695065016951
3023545,30.009401342347303
3023546,24.804729146649663
3023547,184.91439091260622
3023548,115.93418404809461
3023549,17.65862849289408
3023550,1006.6595692341131
3023551,586.1190572990852
3023552,17.65862849289408
3023553,0.0
3023554,925.9929712742565
3023555,265.0011571331213
3023556,7418.8657374158465
3023557,260.7601436691606
3023558,33.00798469000364
3023559,2.5119979054978216
3023560,0.21248214980784041
3023561,0.0
3023562,8644.220518632375
3023563,0.21248214980784041
3023564,1165.3580980974752
3023565,11.058421016959983
3023566,2524.383092023048
3023567,2288.2240357318633
3023568,633.6837116878105
3023569,617.0771443200329
3023570,272.5688954487391
3023571,9473.699661406848
3023572,0.0
3023573,0.21248214980784041
3023574,0.0
3023575,15.659201279695822
3023576,0.21248214980784041
3023577,1028.6994287207526
3023578,37.231145715505875
3023579,9.534694876768526
3023580,0.0
3023581,241.5217272856385
3023582,2.3885942230129444
3023583,983.2299911773994
3023584,764.4376931508282
3023585,2.3885942230129444
3023586,9.534694876768526
3023587,903.9681900770031
3023588,242.97637593586853
3023589,5560.337048250667
3023590,432.5335113382127
3023591,32.781766353800606
3023592,14.801256508041376
3023593,15.52988836403182
3023594,14.863268622985629
3023595,5551.966217189004
3023596,15.52988836403182
3023597,673.5839494651367
3023598,24.81894871323567
3023599,1877.8509780916975
3023600,1520.6123790166655
3023601,515.5732430834454
3023602,271.46625728413966
3023603,176.34720823496156
3023604,6887.9023726965725
3023605,0.0
3023606,15.52988836403182
3023607,12.19788498966642
3023608,69.79816427751615
3023609,15.52988836403182
3023610,622.3254181677846
3023611,42.66254275306056
3023612,23.295222573044214
3023613,47.67924383387964
3023614,0.0
3023615,16.248463725330225
3023616,688.3727291224377
3023617,558.4156253945141
3023618,16.248463725330225
3023619,50.39193211928671
3023620,517.6868315224317
3023621,130.99496588079523
3023622,2494.9138157428547
3023623,38.92787796380816
3023624,0.0
3023625,190.9804477593137
3023626,33.33996529462803
3023627,35.878752783957395
3023628,7277.3877402700255
3023629,33.33996529462803
3023630,846.4655887620045
3023631,45.657173255512305
3023632,1914.6014318095151
3023633,1918.7651147033052
3023634,347.6952430289892
3023635,506.85028834334065
3023636,178.10176231334202
3023637,8507.1490120251
3023638,0.0
3023639,33.33996529462803
3023640,50.72056519939258
3023641,89.54977826985754
3023642,33.33996529462803
3023643,844.4698557241414
3023644,102.77776761465145
3023645,44.13344711532085
3023646,28.021309536388173
3023647,0.0
3023648,35.516077367833134
3023649,923.7567601816385
3023650,413.69273766837205
3023651,35.516077367833134
3023652,44.13344711532085
3023653,844.4949590812429
3023654,132.74951995917564
3023655,5007.383839795445
3023656,346.45833153090337
3023657,36.38569874501371
3023658,3.6264669606958364
3023659,2.2970518366482224
3023660,1.630432095602032
3023661,4981.112775921398
3023662,2.2970518366482224
3023663,663.6278263722393
3023664,11.586112185852073
3023665,1787.764956390895
3023666,1298.9347049544735
3023667,489.032652398384
3023668,241.31900954341174
3023669,146.19996049423358
3023670,6653.960814378358
3023671,0.0
3023672,2.2970518366482224
3023673,26.481336904346847
3023674,34.77315095544748
3023675,2.2970518366482224
3023676,599.0661826072088
3023677,33.03636328134343
3023678,10.062386045660617
3023679,0.0
3023680,138.18502307611632
3023681,3.0156271979466283
3023682,658.2254813817098
3023683,480.53777900212145
3023684,3.0156271979466283
3023685,37.15909559190311
3023686,487.53958378170375
3023687,100.84771814006712
3023688,2283.324519405854
3023689,67.66127730647878
3023690,4.697785863266063
3023691,50.08410956463052
3023692,48.75469444058291
3023693,18.713446076069488
3023694,6530.084665151366
3023695,48.75469444058291
3023696,966.6463959043664
3023697,56.57248569605463
3023698,2174.7960670627117
3023699,1915.4607045484734
3023700,821.4350569879587
3023701,359.5205936435019
3023702,248.64182175302844
3023703,7436.319514750603
3023704,0.0
3023705,48.75469444058291
3023706,24.80402328364147
3023707,65.3974917495064
3023708,48.75469444058291
3023709,708.1483609570115
3023710,80.23450647660798
3023711,55.04875955586317
3023712,43.27265952811075
3023713,304.23675372581283
3023714,49.473269801881315
3023715,725.6734405008682
3023716,896.7393848127257
3023717,49.473269801881315
3023718,55.04875955586317
3023719,646.4116394004724
3023720,219.04930224015772
3023721,5291.950319803031
3023722,270.9497604248947
3023723,63.69637498020336
3023724,9.83325395227348
3023725,7.018785440047225
3023726,0.0
3023727,2008.1829664950899
3023728,7.018785440047225
3023729,233.27661572588227
3023730,11.356980092464937
3023731,693.001064832983
3023732,514.0247276667492
3023733,64.17029998044882
3023734,148.36101750199984
3023735,81.5826516412551
3023736,2818.825940274524
3023737,0.0
3023738,7.018785440047225
3023739,16.99921845668689
3023740,13.297805372748826
3023741,7.018785440047225
3023742,242.20778951534504
3023743,9.83325395227348
3023744,9.114678590975075
3023745,0.0
3023746,0.0
3023747,7.018785440047225
3023748,173.15776564820285
3023749,166.5120125801138
3023750,7.018785440047225
3023751,9.83325395227348
3023752,186.4580914236773
3023753,23.778048741520422
3023754,1785.2278778286463
3023755,7.018785440047225
3023756,113.28515286048653
3023757,12.447173511087783
3023758,9.632704998861527
3023759,0.0
3023760,4262.336813674234
3023761,9.632704998861527
3023762,453.2982138195017
3023763,18.921765348065378
3023764,1345.1024321010086
3023765,939.9316306481184
3023766,314.34714430588036
3023767,97.48991387950588
3023768,5.118882459579879
3023769,5240.826621813141
3023770,0.0
3023771,9.632704998861527
3023772,19.382728011282836
3023773,23.167480541207794
3023774,9.632704998861527
3023775,524.8794087670215
3023776,72.4714446241918
3023777,11.728598149789377
3023778,12.447173511087783
3023779,0.0
3023780,10.351280360159933
3023781,398.48881725674266
3023782,383.28869662625726
3023783,10.351280360159933
3023784,12.447173511087783
3023785,463.14022038085994
3023786,0.0
3023787,1629.2678516233384
3023788,58.84397605792458
3023789,0.0
3023790,16.72691339133752
3023791,14.631020240409669
3023792,14.631020240409669
3023793,4568.440162839646
3023794,14.631020240409669
3023795,581.4081421547943
3023796,18.96921489282738
3023797,1606.7343637792517
3023798,1318.7359602805634
3023799,480.18700141508134
3023800,417.7457459813203
3023801,194.19764878533798
3023802,5103.423672038968
3023803,0.0
3023804,14.631020240409669
3023805,28.938278948223513
3023806,44.44120286732698
3023807,14.631020240409669
3023808,526.3318149989116
3023809,16.72691339133752
3023810,17.445488752635924
3023811,17.445488752635924
3023812,198.9962406139251
3023813,14.631020240409669
3023814,698.4805556952265
3023815,378.7891598920439
3023816,15.349595601708074
3023817,7.185129190554221
3023818,559.1363489080586
3023819,131.76105120324675
3023820,4150.280167636306
3023821,14.631020240409669
3023822,18.846546923825997
3023823,72.9095315914937
3023824,70.09506307926745
3023825,0.0
3023826,3412.8575127638455
3023827,70.09506307926745
3023828,898.6240187565108
3023829,60.87067853200807
3023830,1305.2409257400861
3023831,1359.981520287277
3023832,699.0509041773515
3023833,123.31993695546021
3023834,44.76561524100782
3023835,5271.337975742176
3023836,64.90339943730538
3023837,70.09506307926745
3023838,27.158022877796952
3023839,30.94277540772191
3023840,70.09506307926745
3023841,458.8786415368149
3023842,72.1909562301953
3023843,72.1909562301953
3023844,72.1909562301953
3023845,313.03194885136423
3023846,70.09506307926745
3023847,156.6875740990714
3023848,782.6564338745861
3023849,70.09506307926745
3023850,72.1909562301953
3023851,163.74959755551035
3023852,23.053964713232062
3023853,3471.89330583515
3023854,70.09506307926745
3023855,73.32856176313845
3023856,17.5035681393324
3023857,14.689099627106145
3023858,21.71916187159735
3023859,2039.6673144918543
3023860,14.689099627106145
3023861,380.2047397033184
3023862,17.240240328611264
3023863,850.9336543048348
3023864,708.7476593456199
3023865,211.6835541798251
3023866,201.35690617755014
3023867,167.11092943196203
3023868,2927.88147165078
3023869,1.732144965755026
3023870,14.689099627106145
3023871,13.66256572692589
3023872,39.11207473539014
3023873,14.689099627106145
3023874,225.64004757941225
3023875,16.784992778033995
3023876,16.784992778033995
3023877,16.784992778033995
3023878,108.58818792354168
3023879,14.689099627106145
3023880,297.9093762131064
3023881,253.42988091145546
3023882,14.689099627106145
3023883,16.784992778033995
3023884,240.8587769586883
3023885,110.71112339168849
3023886,1646.5544802350987
3023887,14.689099627106145
3023888,16.37887743897312
3023889,10.945243727345769
3023890,8.130775215119513
3023891,8.130775215119513
3023892,2122.6106818314256
3023893,8.130775215119513
3023894,247.02145125887986
3023895,0.0
3023896,944.0446733864253
3023897,338.3174974080134
3023898,157.77175023326268
3023899,156.90489753711768
3023900,113.6906511466947
3023901,2966.185353437887
3023902,0.0
3023903,8.130775215119513
3023904,0.0
3023905,3.5049782709238
3023906,8.130775215119513
3023907,235.81706449793006
3023908,10.226668366047363
3023909,10.226668366047363
3023910,10.226668366047363
3023911,40.85123432051245
3023912,8.130775215119513
3023913,138.7015985048824
3023914,160.75951591114313
3023915,8.130775215119513
3023916,10.226668366047363
3023917,144.35882510186067
3023918,12.02734973738336
3023919,380.2076025712458
3023920,8.130775215119513
3023921,0.0
3023922,18.296958497851506
3023923,15.48248998562525
3023924,3.088892843010626
3023925,2883.506777456337
3023926,15.48248998562525
3023927,320.9224268621482
3023928,24.771550334829044
3023929,890.6667073601012
3023930,762.9490050238205
3023931,170.18847128951862
3023932,162.7745931342263
3023933,125.97392275573785
3023934,4286.811737460877
3023935,0.0
3023936,15.48248998562525
3023937,25.763258433555222
3023938,41.111090143998524
3023939,15.48248998562525
3023940,189.9334139041251
3023941,23.247824194637644
3023942,23.247824194637644
3023943,39.8444823734327
3023944,80.56539945736591
3023945,16.201065346923656
3023946,294.39971142944717
3023947,200.23175244221713
3023948,16.201065346923656
3023949,23.247824194637644
3023950,318.79489086787146
3023951,90.37260271953886
3023952,2431.702678454863
3023953,16.201065346923656
3023954,88.4200186485034
3023955,11.497814090747738
3023956,8.683345578521482
3023957,9.401920939819888
3023958,4442.56707153579
3023959,8.683345578521482
3023960,517.4885728135339
3023961,16.5011368339932
3023962,1116.797203600614
3023963,1311.3079877774758
3023964,319.70916672845493
3023965,374.9380985833829
3023966,162.83995667758856
3023967,3556.717876154848
3023968,0.0
3023969,8.683345578521482
3023970,3.3584954786986145
3023971,17.86420081317243
3023972,8.683345578521482
3023973,552.3331883632218
3023974,14.977410693801744
3023975,19.82218427817645
3023976,11.497814090747738
3023977,72.27727863978566
3023978,9.401920939819888
3023979,559.4665724364924
3023980,203.71074346924584
3023981,9.401920939819888
3023982,0.0
3023983,478.7999744766355
3023984,119.74803475890135
3023985,4477.677184918057
3023986,9.401920939819888
3023987,85.45085708552386
3023988,26.60184316810893
3023989,23.787374655882672
3023990,1.2705112465658885
3023991,4834.352322856879
3023992,23.787374655882672
3023993,557.5679714399491
3023994,31.60516591135439
3023995,1351.1507459715024
3023996,1475.0469157402954
3023997,437.04546962350923
3023998,286.21333602190214
3023999,222.16977954015965
3024000,4619.260645943676
3024001,0.0
3024002,23.787374655882672
3024003,11.727594847351213
3024004,32.430599357174
3024005,23.787374655882672
3024006,594.4510353599184
3024007,30.081439771162934
3024008,30.081439771162934
3024009,0.0
3024010,85.55766981695331
3024011,24.50595001718108
3024012,634.9191077628551
3024013,443.5827246969509
3024014,24.50595001718108
3024015,30.081439771162934
3024016,554.2525098029985
3024017,179.07785762147273
3024018,4156.034489943435
3024019,24.50595001718108
3024020,93.01867221332736
3024021,9.681192130378747
3024022,6.866723618152491
3024023,1.0473911107575873
3024024,3684.6345623848724
3024025,6.866723618152491
3024026,468.3147158250384
3024027,14.68451487362421
3024028,1664.6602277148356
3024029,876.6344589958986
3024030,464.0422280178516
3024031,530.1352959735555
3024032,144.9605443246705
3024033,6320.116037617998
3024034,0.0
3024035,6.866723618152491
3024036,26.893136307613588
3024037,26.745028324933912
3024038,6.866723618152491
3024039,235.13895441620622
3024040,13.160788733432753
3024041,13.160788733432753
3024042,6.396877876064252
3024043,0.0
3024044,7.585298979450897
3024045,261.6746457875722
3024046,399.80273983153955
3024047,7.585298979450897
3024048,13.160788733432753
3024049,275.11042252565136
3024050,110.81968713878544
3024051,1246.2795649562963
3024052,65.08432703977854
3024053,6.74684124299722
3024054,14.63055515249846
3024055,11.816086640272204
3024056,0.0
3024057,2110.942794519786
3024058,11.816086640272204
3024059,333.62698486811723
3024060,21.105146989475998
3024061,635.5224231327502
3024062,544.4822506290253
3024063,140.08239446428857
3024064,192.645356492626
3024065,112.81857103755729
3024066,2319.6980563053567
3024067,0.0
3024068,11.816086640272204
3024069,17.527472387790624
3024070,37.982317332005096
3024071,11.816086640272204
3024072,149.25223223994104
3024073,19.581420849284598
3024074,19.581420849284598
3024075,14.63055515249846
3024076,40.06344827916217
3024077,12.53466200157061
3024078,273.49429330151577
3024079,154.04815804763322
3024080,12.53466200157061
3024081,2.78757639276688
3024082,232.14722727376432
3024083,77.21725100135819
3024084,1751.9260009460436
3024085,12.53466200157061
3024086,0.0
3024087,0.0
3024088,0.0
3024089,0.0
3024090,956.9862677510669
3024091,0.0
3024092,208.7949898565551
3024093,0.0
3024094,531.9598696051838
3024095,346.2802232335622
3024096,235.57772211649313
3024097,53.52009934955214
3024098,15.685339429839985
3024099,1852.6575712576625
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,140.97610777085256
3024106,0.0
3024107,0.0
3024108,0.0
3024109,13.71832825045908
3024110,0.0
3024111,98.48853324282152
3024112,182.87176713691537
3024113,0.0
3024114,0.0
3024115,123.748741294251
3024116,55.61579551369624
3024117,390.3847689330865
3024118,0.0
3024119,0.0
3024120,5.185565853584933
3024121,2.371097341358677
3024122,0.0
3024123,3796.143218373315
3024124,2.371097341358677
3024125,478.56899944896554
3024126,10.188888596830395
3024127,1390.6043096517471
3024128,929.3650332601543
3024129,391.46266983006603
3024130,165.92171631912683
3024131,114.12888789394245
3024132,6194.667473821375
3024133,0.0
3024134,2.371097341358677
3024135,8.272339208866242
3024136,22.249402048140098
3024137,2.371097341358677
3024138,258.09157166349553
3024139,5.185565853584933
3024140,5.185565853584933
3024141,8.665162456638939
3024142,0.0
3024143,3.089672702657083
3024144,242.51630555942558
3024145,376.30948100614404
3024146,3.089672702657083
3024147,8.665162456638939
3024148,244.27876609492338
3024149,79.98803070805718
3024150,1841.9805524598642
3024151,56.44407273629241
3024152,0.0
3024153,5.1845114039657005
3024154,2.3700428917394447
3024155,2.3700428917394447
3024156,1829.4804467243523
3024157,2.3700428917394447
3024158,324.79477682373454
3024159,0.0
3024160,869.5264116259535
3024161,578.7097095556599
3024162,222.59971947130592
3024163,81.32712801746948
3024164,89.96876568869345
3024165,2722.2613588673494
3024166,0.0
3024167,2.3700428917394447
3024168,0.0
3024169,0.0
3024170,2.3700428917394447
3024171,194.5953451231904
3024172,4.465936042667295
3024173,4.465936042667295
3024174,26.898135391085646
3024175,0.0
3024176,2.3700428917394447
3024177,146.46604948308087
3024178,192.25606113451997
3024179,2.3700428917394447
3024180,4.465936042667295
3024181,153.5280729395198
3024182,30.46439945849653
3024183,292.7617689165904
3024184,0.0
3024185,0.0
3024186,5.1845114039657005
3024187,2.3700428917394447
3024188,2.3700428917394447
3024189,1581.8327272700196
3024190,2.3700428917394447
3024191,258.2947732199683
3024192,0.0
3024193,785.3181272776217
3024194,537.4769650983035
3024195,280.2197928557157
3024196,81.32712801746948
3024197,121.60870448940926
3024198,2550.9805783953198
3024199,0.0
3024200,2.3700428917394447
3024201,0.0
3024202,0.0
3024203,2.3700428917394447
3024204,218.60122484836208
3024205,4.465936042667295
3024206,4.465936042667295
3024207,5.1845114039657005
3024208,0.0
3024209,2.3700428917394447
3024210,145.83265609793594
3024211,285.5166729839841
3024212,2.3700428917394447
3024213,4.465936042667295
3024214,153.5280729395198
3024215,30.46439945849653
3024216,317.04237418044715
3024217,24.08366687885939
3024218,0.0
3024219,2.5314936436630546
3024220,0.4356004927352046
3024221,0.0
3024222,1582.9543979454374
3024223,0.4356004927352046
3024224,247.1841823663621
3024225,0.0
3024226,890.9059932920123
3024227,471.9479414796343
3024228,209.6961447255136
3024229,77.27322869515905
3024230,79.63868686797309
3024231,2686.9113704035935
3024232,0.0
3024233,0.4356004927352046
3024234,0.0
3024235,0.0
3024236,0.4356004927352046
3024237,230.68669445826455
3024238,2.5314936436630546
3024239,2.5314936436630546
3024240,3.2500690049614605
3024241,38.563205701315724
3024242,0.4356004927352046
3024243,154.4333202635558
3024244,208.71678479100345
3024245,0.4356004927352046
3024246,2.5314936436630546
3024247,160.09054686053406
3024248,27.75907149605689
3024249,739.4411797465386
3024250,0.4356004927352046
3024251,0.0
3024252,4.047847789913419
3024253,1.951954638985569
3024254,1.951954638985569
3024255,1834.1598712560333
3024256,1.951954638985569
3024257,280.3325777330791
3024258,0.0
3024259,878.2017622102113
3024260,388.0180202132612
3024261,176.32593084519428
3024262,72.56413421245543
3024263,57.41088213790516
3024264,3011.629318492335
3024265,0.0
3024266,1.951954638985569
3024267,7.09149139835074
3024268,0.0
3024269,1.951954638985569
3024270,229.882877026973
3024271,4.766423151211825
3024272,4.047847789913419
3024273,4.766423151211825
3024274,0.0
3024275,1.951954638985569
3024276,132.16404784623782
3024277,196.55179286041547
3024278,1.951954638985569
3024279,4.047847789913419
3024280,139.85946468782166
3024281,7.527989323344627
3024282,1138.169624391402
3024283,56.4272865891478
3024284,0.0
3024285,10.641990870439031
3024286,7.827522358212775
3024287,7.827522358212775
3024288,1723.1955082128807
3024289,7.827522358212775
3024290,237.35208521501076
3024291,0.0
3024292,688.434218575811
3024293,328.74068643619717
3024294,159.5334180620188
3024295,66.38884340160894
3024296,66.76260454776684
3024297,2129.3222862836537
3024298,0.0
3024299,7.827522358212775
3024300,0.0
3024301,3.201725414017062
3024302,7.827522358212775
3024303,215.71395832261064
3024304,10.641990870439031
3024305,9.923415509140625
3024306,10.641990870439031
3024307,0.0
3024308,7.827522358212775
3024309,131.87561876742436
3024310,132.17028179369746
3024311,7.827522358212775
3024312,10.641990870439031
3024313,149.20616156698404
3024314,16.87468620250678
3024315,792.3110324537715
3024316,7.827522358212775
3024317,0.0
3024318,9.65486069131316
3024319,6.840392179086905
3024320,17.212677070607526
3024321,2635.5680368027297
3024322,6.840392179086905
3024323,416.66182647503007
3024324,14.658183434558566
3024325,1279.5336776934705
3024326,719.3122468947561
3024327,454.64622109573145
3024328,244.54609491620033
3024329,244.91985606235772
3024330,3789.020447638899
3024331,19.14964441952776
3024332,6.840392179086905
3024333,34.56795499680641
3024334,39.10135598179653
3024335,6.840392179086905
3024336,357.3188593983097
3024337,13.134457294367166
3024338,13.134457294367166
3024339,66.25277309170951
3024340,74.91267671421684
3024341,7.558967540385311
3024342,213.5052883686519
3024343,367.14527674535987
3024344,7.558967540385311
3024345,13.134457294367166
3024346,284.04796569733855
3024347,106.43402105560412
3024348,1855.992672529144
3024349,85.32225609651101
3024350,23.84631002122279
3024351,0.0
3024352,0.0
3024353,0.0
3024354,1881.34434146814
3024355,0.0
3024356,122.10956813172382
3024357,0.0
3024358,544.8192617704252
3024359,249.04126699488683
3024360,0.0
3024361,0.0
3024362,0.0
3024363,2505.554815836992
3024364,0.0
3024365,0.0
3024366,0.0
3024367,0.0
3024368,0.0
3024369,227.16327058403598
3024370,0.0
3024371,84.78902350058348
3024372,0.0
3024373,0.0
3024374,0.0
3024375,0.0
3024376,0.0
3024377,0.0
3024378,0.0
3024379,0.0
3024380,0.0
3024381,2765.903005836359
3024382,76.70054564192151
3024383,0.0
3024384,4.766423151211825
3024385,1.951954638985569
3024386,0.0
3024387,2244.90921490095
3024388,1.951954638985569
3024389,229.66606689162305
3024390,0.0
3024391,964.9912012714314
3024392,416.53589770873106
3024393,176.32593084519428
3024394,73.1975275976003
3024395,73.57128874375798
3024396,3056.893648730278
3024397,0.0
3024398,1.951954638985569
3024399,0.0
3024400,0.5844807394345821
3024401,1.951954638985569
3024402,219.46509217155153
3024403,4.766423151211825
3024404,4.047847789913419
3024405,4.766423151211825
3024406,0.0
3024407,1.951954638985569
3024408,132.79744123138275
3024409,193.51986588134983
3024410,1.951954638985569
3024411,4.047847789913419
3024412,139.85946468782166
3024413,7.527989323344627
3024414,507.05961578697816
3024415,73.3183315994633
3024416,0.0
3024417,11.957450279746638
3024418,9.142981767520382
3024419,9.861557128818788
3024420,2705.467514684956
3024421,9.142981767520382
3024422,284.4264547553011
3024423,17.756390410099414
3024424,790.0411053609746
3024425,671.5620475229148
3024426,0.0
3024427,187.2015251884973
3024428,99.62467332367765
3024429,3646.2963003604755
3024430,0.0
3024431,9.142981767520382
3024432,14.854367515038803
3024433,35.309212459253274
3024434,9.142981767520382
3024435,174.3641826214605
3024436,16.908315976532776
3024437,16.908315976532776
3024438,11.957450279746638
3024439,0.0
3024440,9.861557128818788
3024441,226.22509057947596
3024442,176.51862200565532
3024443,9.861557128818788
3024444,16.908315976532776
3024445,286.7858016564074
3024446,64.02335328747847
3024447,1760.8287684587635
3024448,9.861557128818788
3024449,82.08051043039848
3024450,15.118251611640744
3024451,12.303783099414488
3024452,13.022358460712894
3024453,3095.6592152500734
3024454,12.303783099414488
3024455,324.0331656937226
3024456,18.334520403973556
3024457,958.2074594741921
3024458,758.3317899985641
3024459,386.28301782055746
3024460,181.55756967991888
3024461,70.74762650169765
3024462,4456.624038135235
3024463,0.0
